driverAffected	twoCoding	geneset	NumDrivers	p	OR	eOR	switched	adjp
ESR1		ER-alpha-GRIP1-c-Jun complex	0	1.0	0.0	2.5962219598583234		1.0
ESR1		ER-alpha-c-Jun complex	0	1.0	0.0	3.6351829988193622		1.0
SMAD4		Ectodermin-SMAD4 complex	1	1.0	0.0	3.6351829988193622		1.0
SMAD4		SMAD3-SMAD4-CTCF protein-DNA complex	2	1.0	0.0	2.5962219598583234	SMAD3	1.0
SMAD4,SP1		SMAD3-SMAD4-SP1 complex	1	1.0	0.0	2.5962219598583234	SMAD3,SP1	1.0
SMAD4		SMAD3-SMAD4-FOXO3-FOXG1 complex	1	1.0	0.0	2.0190213826577463	SMAD3	1.0
SMAD4		SMAD3-SMAD4-cJUN complex	1	1.0	0.0	2.5962219598583234	SMAD3	1.0
		MMP-9-TIMP-1-LRP complex	0	1.0	0.0	2.5962219598583234		1.0
		LRP-1-Alpha-2-M-annexin VI complex	0	1.0	0.0	2.5962219598583234	ANXA6	1.0
		Amyloid beta protein oligomer	0	1.0	0.0	6.0594254230617866	APP	1.0
CHEK1,CUL1		Ubiquitin E3 ligase (CHEK1, CUL1)	1	1.0	0.0	3.6351829988193622	CUL1	1.0
CUL1,CUL3,SKP2	SKP2	Ubiquitin E3 ligase (CSN1, CSN8, HRT1, SKP1, SKP2, CUL1, CUL2, CUL3)	3	0.3482390079338822	2.603343248110917	3.6414201183431953	CUL1,CUL2,SKP2	1.0
		Elongator core complex	0	1.0	0.0	2.5962219598583234	ELP3,IKBKAP	1.0
		Ubiquitin E3 ligase (TRIM25, DDX58)	0	1.0	0.0	3.6351829988193622	DDX58	1.0
		MAD2-CDC20 complex	0	1.0	0.0	3.6351829988193622	CDC20,MAD2L1	1.0
CSNK2A1,CSNK2B		Casein kinase II-HMG1 complex	1	1.0	0.0	2.0190213826577463	HMGB1	1.0
CSNK2A1,CSNK2B		Casein kinase II complex	1	1.0	0.0	2.5962219598583234		1.0
HSPA8,OGT,RBBP7,SP1	OGT	HCF-1 complex	4	0.6384634577621591	1.011189967125887	1.474140412601951	ASH2L,HDAC2,HSPA8,OGT,RBBP7,SIN3A,SP1,WDR5	1.0
		Ubiquitin E3 ligase (DDB1, CUL4A, RBX1)	0	1.0	0.0	2.5962219598583234		1.0
NBN		ATM-NBS1 complex	1	1.0	0.0	3.6351829988193622		1.0
CUL1		Ubiquitin E3 ligase (NFKBIA, BTRC, CUL1, SKP1A)	1	1.0	0.0	2.0190213826577463	CUL1	1.0
CUL1		Ubiquitin E3 ligase (NFKBIA, FBXW11, CUL1, SKP1A)	1	1.0	0.0	2.0190213826577463	CUL1	1.0
PTK2	PTK2	PXN-ITGB5-PTK2 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	PTK2,PXN	1.0
CHUK,CREBBP,IKBKB,NCOA2	NCOA2	SRC-3 complex	1	0.04774212482694937	7.307032485935748	8.297746144721234	CREBBP,NCOA2,TROVE2	1.0
CREBBP,NCOA2	NCOA2	SRC-1 complex	1	0.015137213855089955	18.257397184624704	18.262158956109133	CREBBP,NCOA2,TROVE2	1.0
		Set1B complex	0	1.0	0.0	1.3974207610571248	ASH2L,CCNY,WDR5	1.0
		Set1A complex	0	1.0	0.0	1.3974207610571248	ASH2L,CCNY,WDR5	1.0
		APH1A-PSEN1-NCSTN complex	0	1.0	0.0	2.5962219598583234	APH1A,PSEN1	1.0
		APH1A-PSEN2-NCSTN complex	0	1.0	0.0	2.5962219598583234	APH1A,PSEN2	1.0
		TAJ-NgR1-LINGO-1 signaling complex	0	1.0	0.0	2.5962219598583234	RTN4R,TNFRSF19	1.0
		BLM complex II	1	1.0	0.0	1.3974207610571248	RMI1,RPA2,RPA3,TOP3A	1.0
		FA complex (Fanconi anemia complex)	1	1.0	0.0	0.789333196447821	FANCB,FANCE,RMI1,TOP3A	1.0
MSH2,MSH6		MutS-alpha complex	0	1.0	0.0	3.6351829988193622	MSH2,MSH6	1.0
		TRAF6-MALT1 complex	0	1.0	0.0	3.6351829988193622	MALT1	1.0
		TRAF2-MALT1 complex	0	1.0	0.0	3.6351829988193622	MALT1,TRAF2	1.0
		Ubiquitin ligase complex (TRAF6, TAB2, MALT1, UEV1A, BCL10)	0	1.0	0.0	1.6517119244391971	MALT1,TAB2	1.0
		Ubiquitin-protein ligase (UBE2N, UBE2V2/MMS2)	0	1.0	0.0	3.6351829988193622		1.0
		SETDB1-containing HMTase complex	1	1.0	0.0	3.6351829988193622		1.0
		CARMA1-BCL10-MALT1 complex	0	1.0	0.0	2.5962219598583234	MALT1	1.0
		FYB-CARMA1-BCL-10-MALT1 complex	0	1.0	0.0	2.0190213826577463	MALT1	1.0
SMAD4		JUND-FOSB-SMAD3-SMAD4 complex	1	1.0	0.0	2.0190213826577463	SMAD3	1.0
DHX15,SF3B1,SF3B4,SNRPD2,U2AF1,U2AF2	DHX15,SF3B4	17S U2 snRNP	4	0.5188845191069122	1.1750560489549073	1.4439172268353764	DHX15,HSPD1,PUF60,RBM17,SF3A3,SF3B4,SFRS1,SNRPA1,SNRPB,SNRPB2,SR140,TRAP1	1.0
		Ubiquitin-protein-ligase (UBE2N, UBE2V2/MMS2)	0	1.0	0.0	3.6351829988193622		1.0
		SMN complex, U7 snRNA specific	0	0.3123972373093413	3.0376047340797703	4.2021847974510695	LSM11,SNRPB	1.0
MAP3K7	MAP3K7	TRIKA2 protein kinase complex (TAK1, TAB1, TAB2)	0	0.14826363861200187	9.113945089286892	10.931360946745562	MAP3K7,TAB2	1.0
		MBD1-MCAF complex	0	1.0	0.0	3.6351829988193622	MBD1	1.0
SMAD4		SMAD3-SMAD4-FOXO3 complex	1	1.0	0.0	2.5962219598583234	SMAD3	1.0
FOXO1,SMAD4		SMAD3-SMAD4-FOXO1 complex	1	1.0	0.0	2.5962219598583234	SMAD3	1.0
SMAD4		SMAD3-SMAD4-FOXO4 complex	1	1.0	0.0	2.5962219598583234	SMAD3	1.0
SUV39H1		MBD1-Suv39h1-HP1 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	CBX5,MBD1,SUV39H1	1.0
		PRMT5 complex	0	1.0	0.0	6.0594254230617866	PRMT5	1.0
		PRMT1 complex	0	1.0	0.0	6.0594254230617866		1.0
		TERF2-RAP1 complex	0	1.0	0.0	1.2109405745769382	RAD50,TINF2,XRCC6	1.0
NBN		RAD50-MRE11-NBN-p200-p350 complex	0	1.0	0.0	2.5962219598583234	RAD50	1.0
		ITGA6-ITGB4-CD9 complex	0	1.0	0.0	2.5962219598583234	ITGB4	1.0
CUL1		Ubiquitin E3 ligase (CRY1, SKP1A, CUL1, FBXL3)	1	1.0	0.0	2.0190213826577463	CUL1	1.0
CUL1		Ubiquitin E3 ligase (CRY2, SKP1A, CUL1, FBXL3)	1	1.0	0.0	2.0190213826577463	CUL1	1.0
H2AFX,MDC1		MDC1-H2AFX-TP53BP1 complex	1	1.0	0.0	2.5962219598583234	TP53BP1	1.0
MDC1		MDC1-p53BP1-SMC1 complex	2	1.0	0.0	2.5962219598583234	TP53BP1	1.0
BRCA1	BRCA1	RAD50-BRCA1 complex	1	0.10145520924119256	18.216741531598263	18.22130177514793	BRCA1,RAD50	1.0
BARD1,BRCA1	BRCA1	BARD1-BRCA1-CSTF64 complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	BARD1,BRCA1	1.0
BARD1,BRCA1	BRCA1	BRCA1 A complex	1	0.19263911353097285	6.075938499414069	7.807100591715976	BARD1,BRCA1,FAM175A,UIMC1	1.0
BARD1,BRCA1	BRCA1	BRCA1 C complex	1	0.19263911353097285	6.075938499414069	7.807100591715976	BARD1,BRCA1,UIMC1	1.0
BARD1,BRCA1	BRCA1	BRCA1 B complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	BARD1,BRCA1	1.0
		ETS2-ERG complex	0	1.0	0.0	3.6351829988193622		1.0
		ETS2-ETS1 complex	0	1.0	0.0	3.6351829988193622		1.0
		MCM4-MCM6-MCM7 complex	0	1.0	0.0	2.5962219598583234	MCM4	1.0
MCM2		MCM2-MCM4-MCM6-MCM7 complex	0	0.19263911353097285	6.075938499414069	7.807100591715976	MCM2,MCM4	1.0
		PCNA-CHL12-RFC2-5 complex	1	1.0	0.0	1.3974207610571248		1.0
		MMP-2-claudin-1 complex	1	1.0	0.0	3.6351829988193622	MMP2	1.0
RFC1		RFC complex	1	1.0	0.0	1.6517119244391971	RFC1	1.0
		OCT4-SOX2 DNA-protein complex	0	1.0	0.0	3.6351829988193622		1.0
		OCT1-SOX2 DNA-protein complex	0	1.0	0.0	3.6351829988193622	POU2F1	1.0
		PAX6-SOX2 DNA-protein complex	0	1.0	0.0	3.6351829988193622	PAX6	1.0
		CTF18-cohesion-RFC complex	1	1.0	0.0	1.2109405745769382		1.0
		CTF8-DCC1 subcomplex	0	1.0	0.0	3.6351829988193622		1.0
		CTF8-CTF18-DCC1 subcomplex	0	1.0	0.0	2.5962219598583234		1.0
		RAD9-RAD1-HUS1-APE1 complex	0	0.19263911353097285	6.075938499414069	7.807100591715976	APEX1,HUS1,RAD9A	1.0
		9-1-1 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	HUS1,RAD9A	1.0
		Rad17-RFC complex	1	1.0	0.0	1.6517119244391971	RAD17	1.0
ABL1,BRCA1	BRCA1	BRCA1-cABL complex	1	0.10145520924119256	18.216741531598263	18.22130177514793	ABL1,BRCA1	1.0
POLR2B		RPAP1-RPB2-RPB3 complex	1	1.0	0.0	2.5962219598583234		1.0
BRCA1	BRCA1	BRCA1-SMAD3 complex	1	0.10145520924119256	18.216741531598263	18.22130177514793	BRCA1,SMAD3	1.0
BRCA1	BRCA1	BRCA1-HDAC1-HDAC2 complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	BRCA1,HDAC2	1.0
BARD1,BRCA1,NBN,TOPBP1	BRCA1	BRCA1-BARD1-BACH1-DNA damage complex II	1	0.3482390079338822	2.603343248110917	3.6414201183431953	BARD1,BRCA1,RAD50	1.0
		ITGAV-ITGB3 complex	0	1.0	0.0	3.6351829988193622		1.0
BARD1,BRCA1,MLH1,MSH6,TOPBP1	BRCA1,MLH1	BRCA1-BARD1-BACH1-DNA damage complex I	2	0.03530002254306554	9.133194602794392	10.143007776459735	BARD1,BRCA1,MLH1,MSH6	1.0
BARD1,BRCA1	BRCA1	BRCA1-BARD1-BRCA2-DNA damage complex III	2	0.14826363861200187	9.113945089286892	10.931360946745562	BARD1,BRCA1	1.0
BRCA1,CTBP1	BRCA1,CTBP1	BRCA1-CtIP-CtBP complex	1	0.007838350499572624	36.51407589192766	30.440885725583236	BRCA1,CTBP1	1.0
BRCA1	BRCA1	BRCA1-VCP complex	1	0.10145520924119256	18.216741531598263	18.22130177514793	BRCA1	1.0
TP53		hSIR2-p53 complex	1	0.10145520924119256	18.216741531598263	18.22130177514793	SIRT1,TP53	1.0
BARD1,BRCA1,UBE2D3	BRCA1	BRCA1-BARD1-UbcH5c complex	1	0.007838350499572624	36.51407589192766	30.440885725583236	BARD1,BRCA1,UBE2D3	1.0
BARD1,BRCA1,UBE2L3	BRCA1	BRCA1-BARD1-UbcH7c complex	1	0.007838350499572624	36.51407589192766	30.440885725583236	BARD1,BRCA1,UBE2L3	1.0
BRCA1	BRCA1	BRCA1-RAD51 complex	1	0.10145520924119256	18.216741531598263	18.22130177514793	BRCA1	1.0
BRCA1,POLR2B,TBP	BRCA1,GTF2H1	BRCA1-RNA polymerase II complex	3	0.3956801140453462	1.519084346206268	1.8581596339603457	BRCA1,GTF2H1,GTF2H3,POLR2D,TBP	1.0
		ITGB3-ITGAV-VTN complex	0	1.0	0.0	2.5962219598583234		1.0
CREBBP,SMAD4,SMARCC1,SMARCC2		RSmad complex	5	0.41442701024528794	2.0245098948801084	2.874057925879788	ARID1B,CREBBP,SMAD2,SMAD3,SMARCC1,SMARCC2	1.0
		TIF1gamma-SMAD2-SMAD3 complex	1	1.0	0.0	2.5962219598583234	SMAD2,SMAD3	1.0
		SRm160-SRm300 complex	0	1.0	0.0	3.6351829988193622		1.0
SMAD4		SMAD4-SMAD2-SMAD3 complex	2	1.0	0.0	2.5962219598583234	SMAD2,SMAD3	1.0
CLTC,HSPA8		Profilin 1 complex	3	1.0	0.0	1.3974207610571248	ACTG1,HSPA8,TUBB2B	1.0
		AR coactivator complex	0	1.0	0.0	2.5962219598583234	CLNS1A,PRMT5	1.0
		ATRX-DAXX complex	1	1.0	0.0	3.6351829988193622	ATRX,DAXX	1.0
AXIN1,HIPK2,TP53		DAXX-Axin-p53-HIPK2 complex	2	0.19263911353097285	6.075938499414069	7.807100591715976	AXIN1,DAXX,HIPK2,TP53	1.0
		ATRX-DAXX complex	1	1.0	0.0	3.6351829988193622	ATRX,DAXX	1.0
AXIN1,HIPK2,TP53		Axin-p53-HIPK2 complex	2	0.14826363861200187	9.113945089286892	10.931360946745562	AXIN1,HIPK2,TP53	1.0
		ITGAV-ITGB3-THBS1 complex	0	1.0	0.0	2.5962219598583234		1.0
ING4		ING4 complex (ING4, MYST2, C1orf149, PHF15)	0	0.19263911353097285	6.075938499414069	7.807100591715976	ING4,MEAF6,PHF15	1.0
ING4		ING4 complex (ING4, MYST2, C1orf149, PHF16)	0	0.19263911353097285	6.075938499414069	7.807100591715976	ING4,MEAF6	1.0
		ITGAV-ITGB3-NOV complex	0	1.0	0.0	2.5962219598583234		1.0
FN1		ITGA5-ITGB1-FN-1-NOV complex	1	1.0	0.0	2.0190213826577463	ITGB1	1.0
RBBP7		ING2 complex	3	1.0	0.0	0.7260920897284534	ARID4A,HDAC2,ING2,RBBP7,SIN3A	1.0
SMARCC1,SMARCC2		Brg1-based SWI/SNF chromatin remodeling complex	1	0.19263911353097285	6.075938499414069	7.807100591715976	ACTL6A,SMARCB1,SMARCC1,SMARCC2	1.0
COL18A1	COL18A1	ITGA5-ITGB1-CAL4A3 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	COL18A1,ITGB1	1.0
	ING3,KAT5	NuA4/Tip60 HAT complex	1	0.0923237922137624	4.5654167511268104	5.3670364943130275	ACTL6A,BRD8,DMAP1,EP400,EPC1,ING3,KAT5	1.0
	ING3,KAT5	NuA4/Tip60 HAT complex	1	0.16319367262018558	3.042444587797199	3.6476868327402134	ACTL6A,BRD8,DMAP1,EP400,EPC1,ING3,KAT5,MEAF6	1.0
ING4,ING5	ING5	HBO1 complex	0	0.04774212482694937	7.307032485935748	8.297746144721234	ING4,ING5,MEAF6,PHF15,PHF17	1.0
ING5	ING5	ING5 complex	0	0.4449616964714026	1.821818252109912	2.6	BRD1,BRPF1,BRPF3,ING5,MEAF6,MYST3,PHF15,PHF17	1.0
		DSIF complex (DRB sensitivity-inducing factor complex)	0	1.0	0.0	3.6351829988193622	SUPT5H	1.0
		DSIF complex (DRB sensitivity-inducing factor complex)	0	1.0	0.0	3.6351829988193622	SUPT5H	1.0
		Serine-palmitoyltransferase (SPT) complex	0	1.0	0.0	2.5962219598583234		1.0
		ITGA2b-ITGB3-CD9-GP1b-CD47 complex	0	1.0	0.0	1.3974207610571248	CD47,ITGA2B	1.0
CDK9		P-TEFb-7SKRNA-HEXIM1 complex	0	1.0	0.0	2.5962219598583234		1.0
CDK9		BRD4-P-TEFb complex	0	1.0	0.0	2.5962219598583234	BRD4	1.0
CDK9		BRD4-P-TEFb complex	0	1.0	0.0	2.5962219598583234	BRD4	1.0
CDK9		P-TEFb-7SKRNA-HEXIM1 complex	0	1.0	0.0	2.5962219598583234		1.0
		CD20-LCK-FYN-p75/80 complex	0	1.0	0.0	2.5962219598583234		1.0
SKP2	SKP2	SCF subcomplex (WEE1, SKP2, BTRC)	0	0.14826363861200187	9.113945089286892	10.931360946745562	SKP2,WEE1	1.0
CUL1		Ubiquitin E3 ligase (CUL1, RBX1, SKP1A)	1	1.0	0.0	2.5962219598583234	CUL1	1.0
		ITGA5-ITGB3-COL6A3 complex	0	1.0	0.0	2.5962219598583234		1.0
		Respiratory chain complex I (early intermediate NDUFAF1 assembly), mitochondrial	0	1.0	0.0	1.2109405745769382	NDUFA9	1.0
		ITGAV-ITGB1-SPP1 complex	0	1.0	0.0	2.5962219598583234	ITGB1	1.0
		Respiratory chain complex I (incomplete intermediate ND1, ND2, ND3, CIA30 assembly), mitochondrial	0	1.0	0.0	2.0190213826577463		1.0
		Notch1-fraction 30 complex	1	1.0	0.0	2.5962219598583234		1.0
		Gamma-secretase complex (APH1A, PSEN1, PSENEN, NCSTN)	0	1.0	0.0	2.0190213826577463	APH1A,PSEN1	1.0
GRB2	GRB2	BCR-ABL (p185 fusion protein)-GRB2 complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	GRB2	1.0
GRB2,SOS1	GRB2	BCR-ABL (p210 fusion protein)-GRB2-SOS1 complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	GRB2,SOS1	1.0
GRB2,SHC1	GRB2	SHC-GRB2 complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	GRB2	1.0
PTK2	PTK2	ITGA2b-ITGB3-CD47-FAK complex	0	0.19263911353097285	6.075938499414069	7.807100591715976	CD47,ITGA2B,PTK2	1.0
		RBPJ-NotchIC-Mastermind complex	1	1.0	0.0	2.5962219598583234		1.0
		Respiratory chain complex I (intermediate I/200kD and III/250kD), mitochondrial	0	1.0	0.0	2.5962219598583234	NDUFA9,NDUFS2	1.0
		Respiratory chain complex I (intermediate IV/310kD), mitochondrial	0	1.0	0.0	2.0190213826577463	NDUFA9,NDUFS2	1.0
		Respiratory chain complex I (intermediate V/380kD and VI/480kD), mitochondrial	0	1.0	0.0	1.6517119244391971	NDUFA9,NDUFS2	1.0
		Respiratory chain complex I (intermediate VII/650kD), mitochondrial	0	1.0	0.0	0.8646202282565919	NDUFA9,NDUFS2,NDUFS5	1.0
		Respiratory chain complex I (holoenzyme), mitochondrial	0	1.0	0.0	0.789333196447821	NDUFA9,NDUFS2,NDUFS5	1.0
		Respiratory chain complex I (intermediate II/230kD), mitochondrial	0	1.0	0.0	2.5962219598583234		1.0
		RBP-Jkappa-Notch1 complex	1	1.0	0.0	3.6351829988193622		1.0
		RBP-Jkappa-SHARP complex	0	1.0	0.0	3.6351829988193622		1.0
SYK		PLC-gamma-2-Syk-LAT-FcR-gamma complex	1	1.0	0.0	2.0190213826577463	SYK	1.0
		PLC-gamma-2-Lyn-FcR-gamma complex	0	1.0	0.0	2.5962219598583234		1.0
		SMRT-SKIP-CBF1 complex	1	1.0	0.0	2.5962219598583234		1.0
		PLC-gamma-2-SLP-76 complex	0	1.0	0.0	3.6351829988193622		1.0
		PLC-gamma-2-LAT complex	0	1.0	0.0	3.6351829988193622		1.0
		Respiratory chain complex I (beta subunit) mitochondrial	0	1.0	0.0	0.5497835497835498	NDUFB5	1.0
GRB2,SOS1	GRB2	Grb2-Sos complex, Fc receptor gamma-R1 stimulated	1	0.10145520924119256	18.216741531598263	18.22130177514793	GRB2,SOS1	1.0
		Ku antigen-YY1-alphaMyHC promoter complex	0	1.0	0.0	2.5962219598583234	XRCC6	1.0
		Respiratory chain complex I (gamma subunit) mitochondrial	0	1.0	0.0	0.6722200358563994	NDUFA9,NDUFS5	1.0
		Respiratory chain complex I (lambda subunit) mitochondrial	0	1.0	0.0	0.5497835497835498	NDUFA5,NDUFS2,NDUFV1,NDUFV3	1.0
CTBP1	CTBP1	SHARP-CtBP complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	CTBP1	1.0
GRB2,PIK3R1,PLCG1,SOS1	GRB2	LAT-PLC-gamma-1-p85-GRB2-SOS signaling complex, C305 activated	3	0.23470780717182027	4.556969001425374	6.071400394477317	GRB2,SOS1	1.0
CTBP1	CTBP1	SHARP-CtBP1-CtIP complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	CTBP1	1.0
		SHARP-CtIP-RBP-Jkappa complex	0	1.0	0.0	2.5962219598583234		1.0
CTBP1	CTBP1	SHARP-CtBP1-CtIP-RBP-Jkappa corepressor complex	0	0.19263911353097285	6.075938499414069	7.807100591715976	CTBP1	1.0
		Ecsit complex (ECSIT, MT-CO2, GAPDH, TRAF6, NDUFAF1)	0	1.0	0.0	1.6517119244391971	ECSIT,GAPDH	1.0
		PTF1-bHLH complex	1	1.0	0.0	3.6351829988193622	TCF12	1.0
		Ecsit complex (ECSIT, NDUFS3, TOM20)	0	0.14826363861200187	9.113945089286892	10.931360946745562	ECSIT,TOMM20	1.0
		Ecsit complex (ECSIT, MT-CO2, NDUFA1, MT-ND1, TRAF6, NDUFAF1)	0	1.0	0.0	1.3974207610571248	ECSIT	1.0
		Ecsit complex (ECSIT, NDUFS3, NDUFAF1)	0	1.0	0.0	2.5962219598583234	ECSIT	1.0
		Respiratory chain complex I (incomplete NDUFAF1 assembly), mitochondrial	0	1.0	0.0	3.6351829988193622		1.0
PIK3R1		Notch1-p56lck-PI3K complex	2	1.0	0.0	2.5962219598583234		1.0
	FHL1	RBP-Jkappa-RING1-KyoT2 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	FHL1,RING1	1.0
		YY1-Notch1-RBP-Jkappa complex	1	1.0	0.0	2.5962219598583234		1.0
		YY1-Notch1 complex	1	1.0	0.0	3.6351829988193622		1.0
		Respiratory chain complex I (incomplete intermediate), mitochondrial	0	1.0	0.0	0.789333196447821	NDUFA9,NDUFS2,NDUFV1,NDUFV3	1.0
PLCG1		LCK-SLP76-PLC-gamma-1-LAT complex, pervanadate-activated	1	1.0	0.0	2.0190213826577463		1.0
PLCG1		PLC-gamma-1-LAT-c-CBL complex, OKT3 stimulated	1	1.0	0.0	2.5962219598583234		1.0
GRB2	GRB2	LAT-GRB2 complex, Fyn-mLck(KA) or Syk kinase activated	0	0.10145520924119256	18.216741531598263	18.22130177514793	GRB2	1.0
CREBBP		SMAD1-CBP complex	1	1.0	0.0	3.6351829988193622	CREBBP,SMAD1	1.0
PLCG1		SLP-76-PLC-gamma-1-ITK complex, alpha-TCR stimulated	1	1.0	0.0	2.5962219598583234		1.0
PLCG1		SLP-76-PLC-gamma-1-VAV complex, alpha-TCR stimulated	1	1.0	0.0	2.5962219598583234		1.0
CRK,DOCK1	DOCK1	CRK-BCAR1-DOCK1 complex	0	0.14826363861200187	9.113945089286892	10.931360946745562	CRK,DOCK1	1.0
		ITK-SLP-76 complex, anti-TCR stimulated	0	1.0	0.0	3.6351829988193622		1.0
GNAI1		NuMA-LGN-G-alpha-i-1 complex	2	1.0	0.0	2.5962219598583234	GNAI1,GPSM2,NUMA1	1.0
AXIN1		Axin-SMAD3 complex	1	1.0	0.0	3.6351829988193622	AXIN1,SMAD3	1.0
MTOR		mTORC2 complex (mTOR/FRAP1, LST8, mAVO3/RICTOR)	1	1.0	0.0	2.5962219598583234	MLST8	1.0
MTOR		mTORC1 complex (mTOR/FRAP1, LST8, RAPTOR)	1	1.0	0.0	2.5962219598583234	MLST8	1.0
		ITGA9-ITGB1-VEGFC complex	1	1.0	0.0	2.5962219598583234	ITGB1	1.0
VEGFA		ITGA9-ITGB1-VEGFA complex	1	0.14826363861200187	9.113945089286892	10.931360946745562	ITGB1,VEGFA	1.0
E2F4,RBL1,TFDP1		SMAD3-E2F4/5-p107-DP1 complex	1	0.23470780717182027	4.556969001425374	6.071400394477317	SMAD3,TFDP1	1.0
MTOR		mTOR-signaling complex	1	1.0	0.0	3.6351829988193622		1.0
		ITGA9-ITGB1-ADAM8 complex	1	1.0	0.0	2.5962219598583234	ITGB1	1.0
MTOR		mTOR-signaling complex (FRAP1/mTOR, GBL, RAPTOR)	1	1.0	0.0	2.5962219598583234	MLST8	1.0
MTOR		mTOR-signaling complex (mTOR/FRAP1, RAPTOR)	1	1.0	0.0	3.6351829988193622		1.0
		SMAD7-SMURF2 complex	1	1.0	0.0	3.6351829988193622	SMAD7,SMURF2	1.0
AXIN1,CTNNB1,GSK3B		Axin-PP2A A-PP2A C-GSK3-beta-beta-catenin complex	3	1.0	0.0	2.0190213826577463	AXIN1,CTNNB1	1.0
AXIN1,CTNNB1		APC-Axin-1-beta-catenin complex	3	1.0	0.0	2.5962219598583234	AXIN1,CTNNB1	1.0
		60S APC containing complex	1	1.0	0.0	1.2109405745769382	TUBA1B	1.0
TAF1,TAF6,TAF9,TBP	TAF1,TAF6,TAF9	TFIID complex	1	0.009310319681507515	9.152535980090184	9.851733284551358	TAF1,TAF11,TAF12,TAF5,TAF6,TAF9,TBP	1.0
TAF6,TAF9	TAF6,TAF9	TFIID subcomplex	0	0.02436433896758349	12.179881394413995	13.042704626334519	TAF12,TAF5,TAF6,TAF9	1.0
CCNE1,CDK2,CDKN1B,CUL1,SKP2	CCNE1,SKP2	p27-cyclinE-Cdk2 - Ubiquitin E3 ligase (SKP1A, SKP2, CUL1, CKS1B, RBX1) complex	2	0.06150484293755563	6.087990498638324	7.020257322748426	CCNE1,CDK2,CUL1,SKP2	1.0
TGFBR2		TGF-beta receptor II-TGF-beta3 complex	1	1.0	0.0	3.6351829988193622		1.0
TGFBR2		TGF-beta receptor II-TGF-beta1 complex	1	1.0	0.0	3.6351829988193622		1.0
TGFBR2		TGF-beta receptor II-TGF-beta receptor I-TGF-beta1 complex	1	1.0	0.0	2.5962219598583234		1.0
TGFBR2		TGF-beta receptor II-TGF-beta receptor I-TGF-beta3 complex	1	1.0	0.0	2.5962219598583234		1.0
EIF2C2,HSP90AB1		RNA-induced silencing complex, RISC	2	1.0	0.0	2.0190213826577463	EIF2C2	1.0
		PAC3-PAC4 complex	0	1.0	0.0	3.6351829988193622		1.0
		PAC1-PAC2 complex	0	1.0	0.0	3.6351829988193622	PSMG1,PSMG2	1.0
		LAT2-ITGB1 complex	0	1.0	0.0	3.6351829988193622	ITGB1,SLC7A8	1.0
CUL1,SKP2	SKP2	Ubiquitin E3 ligase (SKP1A, SKP2, CUL1, CKS1B, RBX1)	1	0.23470780717182027	4.556969001425374	6.071400394477317	CUL1,SKP2	1.0
SMAD4		SMAD2-SMAD4-FAST1 complex	2	1.0	0.0	2.5962219598583234	SMAD2	1.0
		SMAD2-FAST1 complex	1	1.0	0.0	3.6351829988193622	SMAD2	1.0
		Multisynthetase complex	0	1.0	0.0	0.789333196447821	AIMP1,DARS,KARS,LARS,RARS	1.0
TGFBR2		TGF-beta-receptor type II homodimer complex	1	1.0	0.0	6.0594254230617866		1.0
TGFBR2		TGF-beta-receptor II-TGF-beta1 complex	1	1.0	0.0	3.6351829988193622		1.0
		BMP2-BRIA complex	0	1.0	0.0	2.5962219598583234	BMP4,BMPR1A	1.0
		SKI-NCOR1-SIN3A-HDAC1 complex	2	1.0	0.0	2.0190213826577463	NCOR1,SIN3A	1.0
		hs4 enhancer complex (faster migrating complex)	0	1.0	0.0	1.6517119244391971	NFKB1,POU2F1,RELA	1.0
		hs4 enhancer complex (slow migrating complex)	0	1.0	0.0	3.6351829988193622		1.0
RBBP7		mSin3A complex	2	1.0	0.0	1.6517119244391971	HDAC2,RBBP7,SIN3A	1.0
MAX,MXD1	MAX	MAD-MAX complex	1	0.10145520924119256	18.216741531598263	18.22130177514793	MAX,MXD1	1.0
MAX,MYC	MAX	MYC-MAX complex	2	0.10145520924119256	18.216741531598263	18.22130177514793	MAX	1.0
		mSin3A-HDAC1-HDAC2 complex	1	1.0	0.0	2.5962219598583234	HDAC2,SIN3A	1.0
MXD1		MAD1-mSin3A-HDAC2 complex	1	1.0	0.0	2.5962219598583234	HDAC2,MXD1,SIN3A	1.0
