driverAffected	twoCoding	geneset	NumDrivers	p	OR	eOR	switched	adjp
	CD28	BIOCARTA_TCYTOTOXIC_PATHWAY	0	0.5273593891651047	1.4009376751104878	2.021433267587114	CD28,THY1	1.0
	CD28,CD4	BIOCARTA_THELPER_PATHWAY	0	0.16319367262018558	3.042444587797199	3.6476868327402134	CD28,CD4,THY1	1.0
CHUK,MAPK14,MAPK8,TNFSF13		BIOCARTA_TALL1_PATHWAY	0	1.0	0.0	0.5853296263853449	MAP3K14,NFKB1,RELA,TNFRSF13C,TNFRSF17,TNFSF13,TNFSF13B,TRAF2,TRAF3	1.0
AKT1,BCL2,EGFR,HSP90AA1,KRAS,MYC,PPP2CA,RB1,TP53	TEP1	BIOCARTA_TEL_PATHWAY	7	0.06397161434997434	3.657965123593232	4.126539066395612	AKT1,IGF1R,TEP1,TERF1,TP53,XRCC6	1.0
CREBBP,EP300,MAP2K1,MAP3K7,MAPK3,SMAD4,TGFB2,TGFBR2	MAP3K7	BIOCARTA_TGFB_PATHWAY	8	0.2601703722309097	2.146440742690349	2.603795966785291	CREBBP,MAP2K1,MAP3K7,SMAD2,SMAD3,SMAD7,TGFB2	1.0
	CD28	BIOCARTA_TH1TH2_PATHWAY	0	0.6384634577621591	1.011189967125887	1.474140412601951	CD28,CD40,CD40LG,HLA-DRB1	1.0
CHUK,IKBKB,MAP3K5,MAPK14,MAPK8		BIOCARTA_41BB_PATHWAY	1	1.0	0.0	0.5182998819362455	ATF2,MAP4K5,NFKB1,RELA,TRAF2	1.0
		BIOCARTA_KREB_PATHWAY	1	1.0	0.0	1.0683380790332662	CS,IDH2,OGDH,SDHA,SUCLA2	1.0
GRB2,PIK3CA,PIK3R1,PTPN11	CD28,GRB2	BIOCARTA_CTLA4_PATHWAY	3	0.29953228582379565	1.9200716033891483	2.3361316421814644	CD28,GRB2,HLA-DRB1,ICOS,ICOSLG	1.0
AKT1,GHR,HRAS,PIK3CA,PIK3R1,SHC1	GHR	BIOCARTA_LONGEVITY_PATHWAY	5	0.039993554159071555	4.573904791629415	5.118906064209274	AKT1,CAT,GHR,IGF1R,PIK3CG,SOD2	1.0
FBL,MAPK14,NCL		BIOCARTA_SARS_PATHWAY	1	1.0	0.0	0.8646202282565919	EIF4E,GPT,LDHA,LDHB	1.0
GNAI1,MAP3K7,PIK3CA,PIK3R1,RHOA	MAP3K7	BIOCARTA_PAR1_PATHWAY	8	0.8624132114819175	0.5044305621726091	0.7454162276080084	ADCY1,ARHGEF1,ARHGEF16,ARHGEF3,ARHGEF7,ARHGEF9,GNA12,GNAI1,GNB1,MAP3K7,PIK3CG,PLCB1,RHOA	1.0
CHUK,IKBKB,MAP2K3,MAP2K4,MAP2K6,MAPK14,MAPK8,RIPK1,TRADD	RIPK1,TNF	BIOCARTA_STRESS_PATHWAY	3	0.37686137631576644	1.5853297681398948	1.937482648090659	LTA,MAP2K3,MAP3K14,NFKB1,RELA,RIPK1,TANK,TNF,TRAF2	1.0
CASP3,CASP8,FADD,MAP2K4,MAP3K7,MAPK8,PAK1,PARP1,RB1,RIPK1,TRADD	MAP3K7,RIPK1,TNF	BIOCARTA_TNFR1_PATHWAY	5	0.01577269990800343	3.8236898057379194	4.117255504352278	BAG4,CASP8,DFFA,DFFB,LMNB2,MADD,MAP3K7,PAK1,PRKDC,RIPK1,TNF,TRAF2	1.0
CHUK,IKBKB,RIPK1	RIPK1	BIOCARTA_TNFR2_PATHWAY	1	0.6185532953657775	1.0707690191034074	1.5585798816568048	DUSP1,IKBKAP,LTA,MAP3K14,NFKB1,RELA,RIPK1,TANK,TRAF1,TRAF2,TRAF3	1.0
CHUK,EIF2AK2,IKBKB,IRAK1,MAP2K3,MAP2K4,MAP2K6,MAP3K7,MAPK14,MAPK8,MYD88	MAP3K7,MYD88	BIOCARTA_TOLL_PATHWAY	3	0.5814043602361247	1.040253075787187	1.2805540240255293	ECSIT,EIF2AK2,ELK1,FOS,MAP2K3,MAP3K14,MAP3K7,MYD88,NFKB1,RELA,TAB2,TIRAP,TLR3,TLR4,TLR6,TOLLIP	1.0
CSNK2A1,GRB2,HRAS,MAP2K1,MAPK3,PIK3CA,PIK3R1,PLCG1,RAF1,RASA1,SHC1,SOS1	GRB2	BIOCARTA_TPO_PATHWAY	8	0.7234971739947986	0.7908671910176933	1.1597381342062194	FOS,GRB2,JAK2,MAP2K1,MPL,PIK3CG,RASA1,SOS1,STAT3,STAT5A	1.0
AKT1,CAMK2A,CREB1,GNAS,GRB2,HRAS,MAPK1,MAPK14,MAPK3,PIK3CA,PIK3R1,RAC1,SOS1	CAMK2A,GNAS,GRB2	BIOCARTA_CREB_PATHWAY	9	0.049262855977813776	3.185267841573971	3.5040955544848225	ADCY1,AKT1,CAMK2A,CAMK2G,GNAS,GRB2,PRKAR1A,PRKAR1B,RAC1,RPS6KA1,SOS1	1.0
CREB1,CREBBP,EP300,RARA,RXRA	RARA	BIOCARTA_CARM1_PATHWAY	4	0.5013475522690393	1.5178538595586153	2.1834319526627217	CREBBP,PRKAR1A,PRKAR1B,RARA	1.0
AKT1,APAF1,CTNNB1,CYCS,EGFR,GHR,GRB2,HRAS,MAPK1,MAPK3,PIK3CA,PIK3R1,PTK2,RHOA,SHC1,SOS1	APAF1,CASP9,GHR,GRB2,PTK2	BIOCARTA_TFF_PATHWAY	9	5.350303015665723e-4	7.367525767753088	7.718640139076685	AKT1,APAF1,CASP9,CTNNB1,GHR,GRB2,ITGB1,PIK3CG,PTK2,RHOA,SOS1	0.6976795132428103
AKT1,GRB2,HRAS,PIK3CA,PIK3R1,PLCG1,SHC1,SOS1	GRB2	BIOCARTA_TRKA_PATHWAY	6	0.12655543012710954	3.6516749702446636	4.343614076710162	AKT1,GRB2,SOS1	1.0
ABL1,CDKN2A,E2F1,MDM2,MYC,PIK3CA,PIK3R1,RAC1,RB1,TP53	CDKN2A,MDM2,POLR1D	BIOCARTA_ARF_PATHWAY	7	0.010044341609280723	5.6416229889001714	6.10766785856178	ABL1,CDKN2A,MDM2,PIK3CG,POLR1B,POLR1D,RAC1,TBX2,TP53	1.0
PTK2,RAC1,RHOA,SRC	PTK2	BIOCARTA_UCALPAIN_PATHWAY	3	0.6185532953657775	1.0707690191034074	1.5585798816568048	ACTN1,CAPN1,CAPNS1,ITGB1,PTK2,PXN,RAC1,RHOA,SRC	1.0
ARNT,ELAVL1,HIF1A,HRAS,KDR,PIK3CA,PIK3R1,PLCG1,PTK2,SHC1,VEGFA,VHL	ARNT,EIF2B5,FLT1,HIF1A,PTK2	BIOCARTA_VEGF_PATHWAY	7	0.0032874499471002364	4.8000993400741025	5.085717925850426	ARNT,EIF2B4,EIF2B5,FLT1,HIF1A,NOS3,PIK3CG,PTK2,PXN,VEGFA	1.0
		BIOCARTA_VITCB_PATHWAY	0	1.0	0.0	0.789333196447821	COL4A3,SLC23A1,SLC23A2	1.0
AXIN1,CREBBP,CSNK1A1,CSNK1D,CSNK2A1,CTBP1,CTNNB1,GSK3B,LEF1,MAP3K7,MYC,NLK,PPP2CA,SMAD4	CTBP1,MAP3K7,PPARD	BIOCARTA_WNT_PATHWAY	8	0.0018188650963094576	5.521986925500567	5.832247699722506	AXIN1,CREBBP,CSNK1A1,CTBP1,CTNNB1,LEF1,MAP3K7,NLK,PPARD,TLE1	1.0
NCK1,RAC1		BIOCARTA_ACTINY_PATHWAY	4	1.0	0.0	0.442278342500072	ABI2,ACTR3,ARPC2,NCKAP1,PIR,RAC1	1.0
		ST_INTERFERON_GAMMA_PATHWAY	1	1.0	0.0	0.8646202282565919	JAK2,PLA2G2A	1.0
CAMK2A,PDE6D	CAMK2A	ST_WNT_CA2_CYCLIC_GMP_PATHWAY	0	0.2798716781786065	2.026943104455177	2.462729633548139	CAMK2A,CAMK2G,ITPR3,PDE6B,PDE6G,SLC6A13	1.0
		ST_INTERLEUKIN_13_PATHWAY	0	1.0	0.0	1.2109405745769382	JAK2	1.0
AKT1,BRAF,CREB1,CREBBP,CRKL,MAP2K4,MAPK1,MAPK10,MAPK3,MAPK8,MAPK8IP1,MAPK9,PIK3CA,PIK3R1,PTPN11,SHC1,SRC		ST_DIFFERENTIATION_PATHWAY_IN_PC12_CELLS	8	0.6879716805814129	0.8458398609447819	1.0439590406457506	AKT1,ASAH1,CREB5,CREBBP,CRKL,EGR2,ELK1,RASGRF2,RPS6KA3,SRC,TUBA1A	1.0
BIRC2,CASP3,CASP8,CFLAR,FADD,MAP2K4,MAP3K3,MAP3K7,RIPK1,TRADD	CFLAR,MAP3K7,RIPK1,TNF	ST_TUMOR_NECROSIS_FACTOR_PATHWAY	2	0.01577269990800343	3.8236898057379194	4.117255504352278	AGFG1,BAG4,CASP8,CFLAR,MAP3K7,NFKB1,NFKBIB,NFKBIL1,RALBP1,RIPK1,TNF,TRAF2	1.0
GRB2,HRAS,MAP2K1,MAPK1,MAPK3,RAC1,SHC1,SOS1,SYK	GRB2	SA_B_CELL_RECEPTOR_COMPLEXES	6	0.7234971739947986	0.7908671910176933	1.1597381342062194	ATF2,BLNK,ELK1,FOS,GRB2,MAP2K1,RAC1,RPS6KA1,RPS6KA3,SOS1,SYK,VAV3	1.0
BRAF,CREB1,GRB2,KLF6,MAP2K1,MAP3K8,MAPK1,MAPK3,SHC1,SOS1,SOS2	GRB2,KAT5,SOS2	ST_ERK1_ERK2_MAPK_PATHWAY	6	0.08259496800751222	2.6148077538006995	2.887460008782385	CREB5,DUSP9,EIF4E,GRB2,KAT5,KLF6,MAP2K1,MAP3K8,MKNK1,MKNK2,NFKB1,RAP1A,RPS6KA1,RPS6KA3,SOS1,SOS2,TRAF3	1.0
MAP2K4,MAPK1,MAPK10,MAPK14,MAPK3,MAPK8,MAPK8IP1,MAPK9,PIK3CA,PIK3R1		SIG_CD40PATHWAYMAP	3	1.0	0.0	0.26232397378642436	CD40,DUSP1,MAPK11,MAPKAPK5,NFKB1,NFKBIB,NFKBIL1,SYT1,TRAF2,TRAF3	1.0
AKT1,BCL2L1,CDK2,CDKN1B,CDKN2A,CREB1,GAB1,GRB2,GSK3A,GSK3B,IRS1,MET,MTOR,MYC,PAK1,PAK3,PIK3CA,PTEN,PTK2,RPS6KB1,SHC1,SOS1,SOS2,YWHAE,YWHAZ	BCL2L1,CDKN2A,GAB1,GRB2,PTK2,SOS2	SIG_PIP3_SIGNALING_IN_CARDIAC_MYOCTES	14	6.134017394243235e-4	3.6428471066116734	3.771531241619737	AKT1,AKT2,BCL2L1,CDC42,CDK2,CDKN2A,CREB5,EBP,ERBB4,F2RL2,GAB1,GADD45A,GRB2,IGFBP1,PAK1,PAK3,PAK4,PAK6,PAK7,PARD3,PARD6A,PDK1,PPP1R13B,PREX1,PTK2,PTPN1,RPS6KA1,RPS6KA3,SLC2A4,SOS1,SOS2,TSC2,YWHAE,YWHAH	0.7992624664698935
APAF1,BIRC2,CASP10,CASP3,CASP7,CASP8,FAS,PARP1,SREBF2	APAF1,CASP9	SA_CASPASE_CASCADE	3	2.8856028297366796e-5	10.770558734753577	11.074429771908763	APAF1,CASP10,CASP7,CASP8,CASP9,DFFA,DFFB,FAS,SREBF2,XIAP	0.03800338926763207
EPHB2,MAPK1,MAPK8,PTK2,RAF1,SRC	PTK2	ST_GA12_PATHWAY	1	0.708259980743079	0.8269210151294714	1.211439842209073	DLG4,EPHB2,F2RL2,MAP2K5,MYEF2,PTK2,SRC	1.0
BRAF,CREB1,MAPK1,RAF1,SNX13,SRC	RAPGEF3	ST_G_ALPHA_S_PATHWAY	1	0.5753918264715774	1.213868876894587	1.760145065852262	ASAH1,CREB5,RAPGEF3,RASGRF2,SRC	1.0
AKT1,BRAF,EGFR,EPHB2,GRB2,MAPK1,PIK3CB,RAF1,SHC1,SOS1,SOS2,SRC	GRB2,SOS2	ST_G_ALPHA_I_PATHWAY	8	0.27400281810148924	1.7112335088897754	1.9636879173145523	AKT1,AKT2,ASAH1,DRD2,EPHB2,GRB2,ITPR3,KCNJ3,KCNJ5,PLCB1,SOS1,SOS2,SRC,STAT3	1.0
AKT1,LIMK1,PAK1,PAK3,PIK3CA,PIK3R1,PTEN	MYLK	SIG_CHEMOTAXIS	5	0.08297922612603727	2.290068722523421	2.485493458412614	ACTR3,AKT1,AKT2,CDC42,CFL2,GDI1,ITPR3,LIMK1,MYLK,PAK1,PAK3,PAK4,PAK6,PAK7,PDK1,PIK3CG,PPP1R13B	1.0
		ST_IL_13_PATHWAY	0	1.0	0.0	1.2109405745769382	JAK2	1.0
AKT1,CREB1,MAP2K3,MAP2K4,MAP2K6,MAP3K10,MAP3K5,MAP3K7,MAPK1,MAPK14,MAPKAPK2	MAP3K10,MAP3K7	ST_P38_MAPK_PATHWAY	4	0.12441840714703016	2.2172760607471176	2.454894775229929	AKT1,CDC42,CREB5,DUSP1,DUSP10,EIF4E,ELK1,GADD45A,MAP2K3,MAP3K10,MAP3K7,MAPK11,MAPKAPK5,MKNK1,MKNK2,MYEF2,NFKB1,TAB2	1.0
AKT1,BCL2,GRB2,GSK3A,GSK3B,IRS1,MAP4K1,MAPK1,MAPK3,PIK3CA,PIK3R1,RAF1,SHC1,SOS1,SOS2	GRB2,SOS2	SIG_IL4RECEPTOR_IN_B_LYPHOCYTES	7	0.049262855977813776	3.185267841573971	3.5040955544848225	AKT1,AKT2,GRB2,PDK1,PPP1R13B,SOS1,SOS2	1.0
AXIN1,CCND3,CSNK1A1,CSNK1D,CSNK2A1,CTBP1,CTNNB1,EP300,GSK3A,GSK3B,LEF1,MYC,NLK,PPP2CA,PPP2R1A	CCND3,CTBP1,FOSL1	WNT_SIGNALING	13	0.31815523991096833	1.3202212393341348	1.42012262899351	ACTB,AES,AXIN1,CCND3,CSNK1A1,CSNK1G1,CTBP1,CTNNB1,CTNNBIP1,DAAM1,DVL2,FBXW2,FOSL1,FOXN1,FZD3,GAPDH,KREMEN1,LEF1,NLK,PORCN,PPP2R1A,SENP2,TLE1,TLE2,WNT4,WNT5B	1.0
	PIAS3	ST_JAK_STAT_PATHWAY	1	0.3822166884421352	2.27783130247262	3.2126000696136443	JAK2,PIAS1,PIAS3,SOAT1	1.0
AKT1,FLNA,LIMK1,PAK1,PAK3	MYLK,VASP	SIG_REGULATION_OF_THE_ACTIN_CYTOSKELETON_BY_RHO_GTPASES	3	0.03345779646690408	3.0571031096025023	3.304718256066749	ACTG1,ACTR3,AKT1,CDC42,CFL2,FLNC,FSCN1,FSCN2,GDI1,LIMK1,MYLK,PAK1,PAK3,PAK4,PAK6,PAK7,PFN2,VASP	1.0
CASP3,CREB1,EPHB2,MAP2K4,MAPK1,MAPK10,MAPK8,MAPK8IP1,MAPK9,PARP1		ST_GRANULE_CELL_SURVIVAL_PATHWAY	3	1.0	0.0	0.3293978748524203	ASAH1,CREB5,EPHB2,FOS	1.0
AKT1,AR,BRAF,EGFR,GNAI1,MAPK1,MAPK10,MAPK14,PIK3CA,PIK3R1,RAF1,SRC	AR	ST_ADRENERGIC	8	0.5663494652263705	1.070936928857277	1.3178434507538639	AKT1,AR,ASAH1,CCL16,GNAI1,ITPR3,KCNJ3,KCNJ5,SRC	1.0
ABL1,AKT1,ARHGAP26,BRAF,CDKN2A,CRK,DOCK1,EPHB2,GRB2,ILK,MAP2K4,MAP3K11,MAPK1,MAPK10,MAPK8,MAPK8IP1,MAPK9,PAK1,PAK3,PIK3CA,PIK3CB,PLCG1,PTEN,PTK2,RAF1,SHC1,SOS1,SOS2,SRC	CDKN2A,DOCK1,GRB2,ILK,ITGA7,MYLK,PTK2,SOS2,TNK2,VASP	ST_INTEGRIN_SIGNALING_PATHWAY	15	2.8672421626200687e-4	3.505228270077581	3.6106783270095253	ABL1,ACTN1,ACTR3,AKT1,AKT2,ARHGAP26,ARHGEF7,CAV1,CDC42,CDKN2A,CRK,DOCK1,EPHB2,GRB2,GRB7,ILK,ITGA11,ITGA2,ITGA3,ITGA7,ITGA8,ITGB3BP,MYLK,PAK1,PAK3,PAK4,PAK6,PAK7,PKLR,PTK2,RASGRF2,SOS1,SOS2,SRC,TLN2,TNK2,VASP	0.375035274870705
AKT1,PIK3CB		ST_GAQ_PATHWAY	2	0.776907853831468	0.6733562776425226	0.9905325443786982	AKT1,AKT2,ITPR3,NFKB1,NFKBIB,NFKBIL1,PDK1	1.0
AKT1,BCL2,MAP2K4,MAP3K5,MAPK8,PIK3CB,PTK2	PTK2	ST_GA13_PATHWAY	4	0.5814043602361247	1.040253075787187	1.2805540240255293	AKT1,AKT2,CDC42,DLG4,NFKB1,NFKBIB,NFKBIL1,PDK1,PTK2,RDX,TBXA2R	1.0
SRC	PIAS3	ST_STAT3_PATHWAY	1	0.4449616964714026	1.821818252109912	2.6	IL6R,JAK2,PIAS3,SRC,STAT3	1.0
BCL2,CASP3,CASP8,CFLAR,FAS,PDE6D	CFLAR	SA_FAS_SIGNALING	2	0.009310319681507515	9.152535980090184	9.851733284551358	CASP8,CFLAR,FAS	1.0
CDK2,CDK4,CDKN1A,CDKN1B,CDKN2A,E2F1,E2F2,MDM2,TP53	CDKN2A,MDM2	SA_G1_AND_S_PHASES	6	0.006256563218438612	6.668088782242124	7.17173653935845	ARF1,CDK2,CDKN2A,MDM2,TP53	1.0
AKT1,CDKN2A,FOXO1,GRB2,GSK3A,GSK3B,IRS1,MAPK1,MAPK3,PIK3CA,PIK3R1,PTEN,RAF1,RPS6KB1,SHC1,SOS1,SOS2,YWHAE,YWHAZ	CDKN2A,GRB2,SOS2	SIG_INSULIN_RECEPTOR_PATHWAY_IN_CARDIAC_MYOCYTES	10	0.12467487774979605	1.9898442477612912	2.1630888606261482	AKT1,AKT2,BRD4,CAP1,CDC42,CDKN2A,F2RL2,FLOT1,GRB2,IGFBP1,LNPEP,PARD3,PARD6A,PDK1,PPYR1,PTPN1,RPS6KA1,RPS6KA3,SLC2A4,SORBS1,SOS1,SOS2,YWHAE,YWHAH	1.0
CSK,EPHB2,FBXW7,GRAP2,GRB2,MAPK1,NCK1,PAK1,PAK3,PLCG1,RAF1,SOS1,SOS2	CD28,CSK,GRB2,SOS2	ST_T_CELL_SIGNAL_TRANSDUCTION	7	0.08297922612603727	2.290068722523421	2.485493458412614	CD28,CSK,EPHB2,GRB2,NFKB1,NFKBIB,NFKBIL1,PAK1,PAK3,PAK4,PAK6,PAK7,RASGRP2,SOS1,SOS2	1.0
		ST_TYPE_I_INTERFERON_PATHWAY	1	1.0	0.0	0.9557571614987883	IFNAR1	1.0
		ST_PAC1_RECEPTOR_PATHWAY	0	1.0	0.0	1.2109405745769382	ASAH1	1.0
AKT1,CDKN2A,GAB1,PIK3CA,PTEN,RPS6KB1,SYK	CDKN2A,GAB1	SIG_PIP3_SIGNALING_IN_B_LYMPHOCYTES	5	0.11543328771325338	2.2869872543990373	2.530760062345283	AKT1,AKT2,CDKN2A,DAPP1,FLOT1,GAB1,ITPR3,PDK1,PHF11,PPP1R13B,PREX1,RPS6KA1,RPS6KA3,SYK	1.0
AKT1,BCL2,CSK,GRB2,GSK3A,GSK3B,MAP4K1,MAPK1,MAPK3,PIK3CA,PIK3R1,RAF1,SHC1,SOS1,SOS2,SYK	CSK,GRB2,SOS2	SIG_BCR_SIGNALING_PATHWAY	7	0.03088336802984965	2.7544919760167623	2.9444370518222813	AKT1,AKT2,BLNK,CD81,CSK,FLOT1,GRB2,INPP5D,ITPR3,PDK1,PPP1R13B,PPP3CB,PPP3CC,SOS1,SOS2,SYK	1.0
CDK1,CDK7,CDKN1A,CHEK1		SA_G2_AND_M_PHASES	1	1.0	0.0	1.0683380790332662	CDC25A,CDK1,CDK7,WEE1	1.0
AKT1,CSK,EPHB2,GRB2,MAP2K1,MAPK1,PIK3CA,PIK3R1,RAF1,SHC1,SOS1,SOS2,SYK	CSK,GRB2,SOS2	ST_B_CELL_ANTIGEN_RECEPTOR	8	0.05500208968175286	2.618665440970669	2.8374139700809398	AKT1,AKT2,BLNK,CSK,EPHB2,GRB2,MAP2K1,NFKB1,NFKBIB,NFKBIL1,PPP1R13B,SOS1,SOS2,SYK	1.0
AKT1,GRB2,PIK3CA,RPS6KB1,SHC1,SOS1,SOS2,SRC	GRB2,SOS2	ST_INTERLEUKIN_4_PATHWAY	4	0.04369420819448164	3.3304322259236336	3.66030989272944	AKT1,AKT2,GRB2,INPP5D,JAK2,PPP1R13B,SOS1,SOS2,SRC	1.0
AKT1,AXIN1,CSNK1A1,CTNNB1,GSK3A,GSK3B	ANKRD6	ST_WNT_BETA_CATENIN_PATHWAY	5	0.09837092526492043	2.4400054197945775	2.6974149553527815	AKT1,AKT2,ANKRD6,AXIN1,AXIN2,CSNK1A1,CTNNB1,DACT1,DKK3,MVP,NKD2,PSEN1,RPSA,SENP2	1.0
TGFB2	TNF	SA_MMP_CYTOKINE_CONNECTION	0	0.18214753699881864	2.8081212827036226	3.3770484600852333	CD44,CSF1,IL6R,SPN,TGFB2,TNF,TNFRSF8	1.0
AKT1,GAB1,MAP2K4,MAP3K10,MAP3K11,MAP3K3,MAP3K5,MAP3K7,MAPK10,MAPK8,MAPK9,SHC1,TP53	GAB1,MAP3K10,MAP3K7	ST_JNK_MAPK_PATHWAY	6	0.016412256119052983	3.2429412040967285	3.4592206890566692	AKT1,ATF2,CDC42,DUSP10,GAB1,GADD45A,MAP2K5,MAP3K10,MAP3K12,MAP3K7,MAP3K9,MYEF2,TAB2,TP53,ZAK	1.0
APAF1,BAK1,BAX,BCL2,BCL2L1	APAF1,BCL2L1,CASP9	SA_PROGRAMMED_CELL_DEATH	1	0.002569553180372067	9.171969885075185	9.706723690668163	APAF1,BAK1,BCL2L1,BCL2L11,CASP9,CES1	1.0
BAK1,BAX,CASP10,CASP3,CASP8,CSNK1A1,DEDD,EGFR,EPHB2,FADD,FAS,MAP2K4,MAP3K5,MAPK1,MAPK10,MAPK8,MAPK8IP1,MAPK9,MET,PARP1,RIPK1,TP53	RIPK1	ST_FAS_SIGNALING_PATHWAY	10	0.12127538190594353	1.8630891962633882	1.9992250792532582	AGFG1,BAK1,CASP10,CASP8,CSNK1A1,DAXX,DEDD,DFFA,EPHB2,FAS,NFKB1,NFKBIB,NFKBIL1,PFN2,RALBP1,RIPK1,SMPD1,TNFRSF6B,TP53,TRAF2,XIAP	1.0
AKT1,EPHB2,GNAI1,MAPK1,RAC1	KAT5	ST_MYOCYTE_AD_PATHWAY	5	0.4142338646082796	1.4581429320346582	1.7850580327029981	AKT1,ASAH1,CAV3,DLG4,EPHB2,GNAI1,ITPR3,KAT5,KCNJ3,KCNJ5,RAC1,RYR1	1.0
AKT1,GRB2,ILK,IPCEF1,MAPK1,MAPK3,PIK3CA,PTEN,SHC1,SOS1	GRB2,ILK	SA_PTEN_PATHWAY	4	0.05537524241443757	3.9200481649042174	4.4117019968018365	AKT1,AKT2,BPNT1,GRB2,ILK,PDK1,RBL2,SOS1	1.0
CCNE1,CDK2,CDK4,CDKN1B,CDKN2A,E2F1,E2F2,E2F4	CCNE1,CDKN2A	SA_REG_CASCADE_OF_CYCLIN_EXPR	4	0.14462974167029413	3.319360136266694	3.9653927484656246	CCNE1,CDK2,CDKN2A	1.0
AKT1,CDKN1A,GRB2,HRAS,MAP2K1,PIK3CA,RHOA,SHC1,SOS1	GRB2	SA_TRKA_RECEPTOR	7	0.22087071637530672	2.433165522950339	2.940534955803008	AKT1,AKT2,ELK1,GRB2,MAP2K1,RHOA,SOS1	1.0
AKT1,CDKN2A,FOXO1,GRB2,GSK3A,GSK3B,PIK3CA,PTEN,RPS6KB1,SHC1,SOS1,SOS2,YWHAE,YWHAZ	CDKN2A,GRB2,SOS2	ST_PHOSPHOINOSITIDE_3_KINASE_PATHWAY	6	0.011328368041300586	3.5580655432481927	3.790153027278776	A1BG,AKT1,AKT2,CD55,CDKN2A,DAPP1,GRB2,IGFBP1,INPP5D,PDK1,PPP1R13B,RPS6KA1,RPS6KA3,SOS1,SOS2,YWHAE,YWHAH	1.0
BRCA1,CHEK1,H2AFX,NBN,TOPBP1	BRCA1	PID_FANCONI_PATHWAY	7	0.7108641081864138	0.8080382285542723	0.9978100191623324	ATRIP,BRCA1,BRIP1,C17orf70,FANCB,FANCD2,FANCE,FANCI,HUS1,RAD17,RAD50,RAD9A,RMI1,RPA2,SSPO,TOP3A,USP1	1.0
AKT1,AR,CDK2,CDK4,CDKN1A,CDKN2B,CREB1,CREBBP,CTBP1,E2F4,EP300,ESR1,FOXO1,HSPA8,MAX,MYC,NCOA2,RBBP7,RBL1,SMAD4,SP1,TFDP1	AR,CDKN2B,CTBP1,MAX,NCOA2,PIAS3	PID_SMAD2_3NUCLEARPATHWAY	19	0.06269782191198497	1.9861036915280836	2.093919350018979	AKT1,AR,ATF2,CBFB,CDK2,CDKN2B,CITED1,CREBBP,CTBP1,FOS,GATA3,HDAC2,HSPA8,MAX,MED15,NCOA2,NCOR1,PIAS3,RBBP7,RUNX1,RUNX2,RUNX3,SERPINE1,SIN3A,SMAD2,SMAD3,SMAD7,SNIP1,SP1,TCF3,TFDP1,TFE3,TGIF1,ZBTB17	1.0
AKT1,CHUK,GAB2,GRB2,HRAS,IKBKB,MAP2K1,MAP2K4,MAPK1,MAPK3,MAPK8,PIK3CA,PIK3R1,PLCG1,PTK2,PTPN11,RAF1,RASA1,SHC1,SOS1,SYK,WIPF1	GRB2,PTK2	PID_FCER1PATHWAY	13	0.6338621163649463	0.9249471514931455	1.0688256277540742	AKT1,DUSP1,FOS,GRB2,INPP5D,KLRG1,MAP2K1,NFKB1,PLA2G4A,PTK2,PXN,RASA1,RELA,S1PR1,SOS1,SYK	1.0
ADCY6,AKT1,CRK,GNAI1,HRAS,MAP2K1,MAPK1,MAPK14,MAPK3,MAPK8,PRKCQ,RAC1,RAF1,RHOA,SRC		PID_ENDOTHELINPATHWAY	9	0.9660510726401281	0.2919161856469671	0.4338461538461538	ADCY1,ADCY4,ADCY5,ADCY6,AKT1,CDC42,CRK,CYSLTR1,EDN1,EDN2,EDNRB,FOS,GNA12,GNAI1,GNAI2,GNAL,GNAO1,JAK2,MAP2K1,MMP1,PLA2G4A,PLCB1,PRKCH,RAC1,RHOA,SLC9A3,SRC,TRPC6	1.0
AKT1,CHUK,CSK,CSNK2A1,GRB2,HRAS,IKBKB,MAP2K1,MAP3K7,MAP4K1,MAPK1,MAPK14,MAPK3,MAPK8,PDPK1,PIK3CA,PIK3R1,PTEN,RAC1,RAF1,RASA1,SHC1,SOS1,SYK	CD79B,CSK,GRB2,MAP3K7	PID_BCR_5PATHWAY	13	0.24943496016284694	1.522811092293331	1.6594982078853047	AKT1,BLNK,CAMK2G,CD79B,CSK,DAPP1,ELK1,FOS,GRB2,INPP5D,MALT1,MAP2K1,MAP3K7,NFKB1,NFKBIB,PIK3AP1,PPP3CB,PPP3CC,PTPN6,RAC1,RASA1,RELA,SOS1,SYK	1.0
CCNE1,CDK2,CDKN1A,MAPK1,MAPK3,RAC1,RHOA,SRC	CCNE1	PID_PRLSIGNALINGEVENTSPATHWAY	3	0.708259980743079	0.8269210151294714	1.211439842209073	AGT,ATF5,CCNE1,CDK2,ITGB1,PTP4A1,PTP4A2,PTP4A3,RABGGTA,RAC1,RHOA,RHOC,SRC,TUBA1B	1.0
CDKN1B,CIT,DIAPH1,LIMK1,MAP2K3,MAP2K4,MAP2K6,MAPK8,MKL1,PKN2,PPP1R12A,PRKCZ,PTEN,RHOA	CIT,DIAPH1	PID_RHOA_PATHWAY	8	0.2054480094786501	1.7829401819057258	1.9795941812542184	ATF2,CDC42,CIT,CYR61,DIAPH1,F2RL2,FOS,ITGB1,LIMK1,LIMK2,MAP2K3,MKL1,PARD6A,PIP5K1B,PKN1,PPP1R12A,PRKCZ,RDX,RHOA,SH3GL2,SLC9A3,VCL	1.0
